user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-0,3854,7567,201,
exp1-user-1776779578240492000-1,663,10187,201,
exp1-user-1776779578240492000-2,3736,7080,201,
exp1-user-1776779578240492000-3,1380,5175,201,
exp1-user-1776779578240492000-4,746,4488,201,
exp1-user-1776779578240492000-5,345,3075,201,
exp1-user-1776779578240492000-6,3490,6173,201,
exp1-user-1776779578240492000-7,1595,5177,201,
exp1-user-1776779578240492000-8,615,4068,201,
exp1-user-1776779578240492000-9,591,4066,201,
exp1-user-1776779578240492000-10,1448,5584,201,
exp1-user-1776779578240492000-11,278,1927,201,
exp1-user-1776779578240492000-12,452,3775,201,
exp1-user-1776779578240492000-13,635,4066,201,
exp1-user-1776779578240492000-14,701,4270,201,
exp1-user-1776779578240492000-15,378,3580,201,
exp1-user-1776779578240492000-16,380,3587,201,
exp1-user-1776779578240492000-17,144,1275,201,
exp1-user-1776779578240492000-18,1103,5172,201,
exp1-user-1776779578240492000-19,380,3587,201,
exp1-user-1776779578240492000-20,703,4274,201,
exp1-user-1776779578240492000-21,332,2372,201,
exp1-user-1776779578240492000-22,663,4264,201,
exp1-user-1776779578240492000-23,745,4487,201,
exp1-user-1776779578240492000-24,20,1105,201,
exp1-user-1776779578240492000-25,659,3866,201,
exp1-user-1776779578240492000-26,1278,5266,201,
exp1-user-1776779578240492000-27,1106,5080,201,
exp1-user-1776779578240492000-28,664,4265,201,
exp1-user-1776779578240492000-29,23,1108,201,
exp1-user-1776779578240492000-30,809,4487,201,
exp1-user-1776779578240492000-31,658,3975,201,
exp1-user-1776779578240492000-32,334,2371,201,
exp1-user-1776779578240492000-33,439,3682,201,
exp1-user-1776779578240492000-34,82,1122,201,
exp1-user-1776779578240492000-35,1017,4771,201,
exp1-user-1776779578240492000-36,229,1274,201,
exp1-user-1776779578240492000-37,667,4173,201,
exp1-user-1776779578240492000-38,3788,7281,201,
exp1-user-1776779578240492000-39,3501,6183,201,
exp1-user-1776779578240492000-40,100,972,201,
exp1-user-1776779578240492000-41,224,1274,201,
exp1-user-1776779578240492000-42,2889,5801,201,
exp1-user-1776779578240492000-43,729,4475,201,
exp1-user-1776779578240492000-44,3733,7061,201,
exp1-user-1776779578240492000-45,4021,8096,201,
exp1-user-1776779578240492000-46,3791,7277,201,
exp1-user-1776779578240492000-47,3567,6451,201,
exp1-user-1776779578240492000-48,398,3667,201,
exp1-user-1776779578240492000-49,259,1481,201,
exp1-user-1776779578240492000-50,137,1263,201,
exp1-user-1776779578240492000-51,60,1106,201,
exp1-user-1776779578240492000-52,674,4171,201,
exp1-user-1776779578240492000-53,900,4459,201,
exp1-user-1776779578240492000-54,15,1105,201,
exp1-user-1776779578240492000-55,3486,6169,201,
exp1-user-1776779578240492000-56,51,1109,201,
exp1-user-1776779578240492000-57,715,4484,201,
exp1-user-1776779578240492000-58,561,3874,201,
exp1-user-1776779578240492000-59,1418,5286,201,
exp1-user-1776779578240492000-60,3785,7278,201,
exp1-user-1776779578240492000-61,384,3576,201,
exp1-user-1776779578240492000-62,1248,5171,201,
exp1-user-1776779578240492000-63,19,1105,201,
exp1-user-1776779578240492000-64,1585,5172,201,
exp1-user-1776779578240492000-65,126,1143,201,
exp1-user-1776779578240492000-66,130,1067,201,
exp1-user-1776779578240492000-67,3460,6072,201,
exp1-user-1776779578240492000-68,24,1101,201,
exp1-user-1776779578240492000-69,708,4363,201,
exp1-user-1776779578240492000-70,391,3582,201,
exp1-user-1776779578240492000-71,340,3083,201,
exp1-user-1776779578240492000-72,1,877,201,
exp1-user-1776779578240492000-73,4074,8371,201,
exp1-user-1776779578240492000-74,3504,6186,201,
exp1-user-1776779578240492000-75,1,877,201,
exp1-user-1776779578240492000-76,3964,7974,201,
exp1-user-1776779578240492000-77,390,3587,201,
exp1-user-1776779578240492000-78,1331,5367,201,
exp1-user-1776779578240492000-79,2993,5969,201,
exp1-user-1776779578240492000-80,318,2463,201,
exp1-user-1776779578240492000-81,2168,5582,201,
exp1-user-1776779578240492000-82,666,4171,201,
