strategy,users,accepted,unique_positions,max_position,collisions,collision_rate_pct,gaps,gap_rate_pct,total_wallclock_ms,throughput_rps,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms
timestamp,100,100,97,99,6,6,2,2.0202020202020203,40,2490.386113447647,33,39,39,40
timestamp,500,500,450,500,95,19,50,10,74,6744.403379420899,51,71,73,73
timestamp,1000,1000,987,1000,26,2.6,13,1.3,143,6957.394910341409,117,138,140,142
timestamp_incr,100,100,87,100,26,26,13,13,54,1840.4766834610164,49,53,53,53
timestamp_incr,500,500,467,500,63,12.6,33,6.6,84,5939.30620612241,64,81,82,83
timestamp_incr,1000,1000,993,1000,14,1.4,7,0.7,172,5785.123158937344,153,168,169,171
timestamp_incr_v2,100,100,100,100,0,0,0,0,59,1677.1863709286176,44,55,59,59
timestamp_incr_v2,500,500,500,500,0,0,0,0,85,5845.913368661513,72,83,84,85
timestamp_incr_v2,1000,1000,1000,1000,0,0,0,0,152,6539.532701341993,103,145,148,150
timestamp_v2,100,100,58,100,69,69,42,42,51,1943.738489423633,42,50,51,51
timestamp_v2,500,500,264,498,365,73,234,46.98795180722892,91,5445.77526121968,55,87,88,90
timestamp_v2,1000,1000,531,999,719,71.9,468,46.846846846846844,196,5099.236444414202,172,191,192,195
