user_id,position,latency_ms,status,error
exp1-user-1776755920645912000-0,179,55,201,
exp1-user-1776755920645912000-1,168,51,201,
exp1-user-1776755920645912000-2,440,71,201,
exp1-user-1776755920645912000-3,10,46,201,
exp1-user-1776755920645912000-4,310,61,201,
exp1-user-1776755920645912000-5,330,61,201,
exp1-user-1776755920645912000-6,109,55,201,
exp1-user-1776755920645912000-7,132,52,201,
exp1-user-1776755920645912000-8,218,51,201,
exp1-user-1776755920645912000-9,70,53,201,
exp1-user-1776755920645912000-10,188,55,201,
exp1-user-1776755920645912000-11,167,47,201,
exp1-user-1776755920645912000-12,5,35,201,
exp1-user-1776755920645912000-13,15,45,201,
exp1-user-1776755920645912000-14,97,51,201,
exp1-user-1776755920645912000-15,310,60,201,
exp1-user-1776755920645912000-16,34,45,201,
exp1-user-1776755920645912000-17,132,46,201,
exp1-user-1776755920645912000-18,421,71,201,
exp1-user-1776755920645912000-19,315,50,201,
exp1-user-1776755920645912000-20,38,50,201,
exp1-user-1776755920645912000-21,322,60,201,
exp1-user-1776755920645912000-22,345,63,201,
exp1-user-1776755920645912000-23,162,46,201,
exp1-user-1776755920645912000-24,46,47,201,
exp1-user-1776755920645912000-25,65,46,201,
exp1-user-1776755920645912000-26,354,67,201,
exp1-user-1776755920645912000-27,389,71,201,
exp1-user-1776755920645912000-28,471,70,201,
exp1-user-1776755920645912000-29,196,49,201,
exp1-user-1776755920645912000-30,220,49,201,
exp1-user-1776755920645912000-31,470,69,201,
exp1-user-1776755920645912000-32,205,52,201,
exp1-user-1776755920645912000-33,470,66,201,
exp1-user-1776755920645912000-34,269,51,201,
exp1-user-1776755920645912000-35,271,51,201,
exp1-user-1776755920645912000-36,350,65,201,
exp1-user-1776755920645912000-37,196,49,201,
exp1-user-1776755920645912000-38,207,54,201,
exp1-user-1776755920645912000-39,240,49,201,
exp1-user-1776755920645912000-40,268,45,201,
exp1-user-1776755920645912000-41,432,69,201,
exp1-user-1776755920645912000-42,205,49,201,
exp1-user-1776755920645912000-43,483,66,201,
exp1-user-1776755920645912000-44,445,68,201,
exp1-user-1776755920645912000-45,287,51,201,
exp1-user-1776755920645912000-46,220,49,201,
exp1-user-1776755920645912000-47,362,63,201,
exp1-user-1776755920645912000-48,361,61,201,
exp1-user-1776755920645912000-49,360,68,201,
exp1-user-1776755920645912000-50,85,55,201,
exp1-user-1776755920645912000-51,93,47,201,
exp1-user-1776755920645912000-52,114,50,201,
exp1-user-1776755920645912000-53,68,55,201,
exp1-user-1776755920645912000-54,94,47,201,
exp1-user-1776755920645912000-55,110,60,201,
exp1-user-1776755920645912000-56,87,47,201,
exp1-user-1776755920645912000-57,15,45,201,
exp1-user-1776755920645912000-58,85,55,201,
exp1-user-1776755920645912000-59,38,51,201,
exp1-user-1776755920645912000-60,20,45,201,
exp1-user-1776755920645912000-61,35,51,201,
exp1-user-1776755920645912000-62,1,51,201,
exp1-user-1776755920645912000-63,1,57,201,
exp1-user-1776755920645912000-64,88,50,201,
exp1-user-1776755920645912000-65,33,45,201,
exp1-user-1776755920645912000-66,65,50,201,
exp1-user-1776755920645912000-67,132,50,201,
exp1-user-1776755920645912000-68,2,34,201,
exp1-user-1776755920645912000-69,14,46,201,
exp1-user-1776755920645912000-70,58,47,201,
exp1-user-1776755920645912000-71,4,34,201,
exp1-user-1776755920645912000-72,5,34,201,
exp1-user-1776755920645912000-73,16,51,201,
exp1-user-1776755920645912000-74,110,50,201,
exp1-user-1776755920645912000-75,45,45,201,
exp1-user-1776755920645912000-76,59,46,201,
exp1-user-1776755920645912000-77,27,45,201,
exp1-user-1776755920645912000-78,79,56,201,
exp1-user-1776755920645912000-79,30,44,201,
exp1-user-1776755920645912000-80,44,46,201,
exp1-user-1776755920645912000-81,73,50,201,
exp1-user-1776755920645912000-82,71,54,201,
exp1-user-1776755920645912000-83,50,46,201,
exp1-user-1776755920645912000-84,137,54,201,
exp1-user-1776755920645912000-85,132,50,201,
exp1-user-1776755920645912000-86,295,55,201,
exp1-user-1776755920645912000-87,112,49,201,
exp1-user-1776755920645912000-88,300,55,201,
exp1-user-1776755920645912000-89,27,50,201,
exp1-user-1776755920645912000-90,171,45,201,
exp1-user-1776755920645912000-91,112,53,201,
exp1-user-1776755920645912000-92,412,67,201,
exp1-user-1776755920645912000-93,218,53,201,
exp1-user-1776755920645912000-94,328,59,201,
exp1-user-1776755920645912000-95,133,49,201,
exp1-user-1776755920645912000-96,317,49,201,
exp1-user-1776755920645912000-97,99,51,201,
exp1-user-1776755920645912000-98,205,50,201,
exp1-user-1776755920645912000-99,17,50,201,
exp1-user-1776755920645912000-100,132,51,201,
exp1-user-1776755920645912000-101,10,37,201,
exp1-user-1776755920645912000-102,89,50,201,
exp1-user-1776755920645912000-103,201,54,201,
exp1-user-1776755920645912000-104,67,46,201,
exp1-user-1776755920645912000-105,347,68,201,
exp1-user-1776755920645912000-106,177,46,201,
exp1-user-1776755920645912000-107,410,66,201,
exp1-user-1776755920645912000-108,408,65,201,
exp1-user-1776755920645912000-109,224,53,201,
exp1-user-1776755920645912000-110,385,66,201,
exp1-user-1776755920645912000-111,472,62,201,
exp1-user-1776755920645912000-112,362,58,201,
exp1-user-1776755920645912000-113,258,48,201,
exp1-user-1776755920645912000-114,482,62,201,
exp1-user-1776755920645912000-115,292,47,201,
exp1-user-1776755920645912000-116,259,51,201,
exp1-user-1776755920645912000-117,421,69,201,
exp1-user-1776755920645912000-118,457,61,201,
exp1-user-1776755920645912000-119,442,61,201,
exp1-user-1776755920645912000-120,271,42,201,
exp1-user-1776755920645912000-121,473,63,201,
exp1-user-1776755920645912000-122,456,64,201,
exp1-user-1776755920645912000-123,470,63,201,
exp1-user-1776755920645912000-124,196,47,201,
exp1-user-1776755920645912000-125,168,50,201,
exp1-user-1776755920645912000-126,116,50,201,
exp1-user-1776755920645912000-127,15,36,201,
exp1-user-1776755920645912000-128,132,52,201,
exp1-user-1776755920645912000-129,132,50,201,
exp1-user-1776755920645912000-130,387,68,201,
exp1-user-1776755920645912000-131,95,49,201,
exp1-user-1776755920645912000-132,86,49,201,
exp1-user-1776755920645912000-133,112,49,201,
exp1-user-1776755920645912000-134,132,50,201,
exp1-user-1776755920645912000-135,180,52,201,
exp1-user-1776755920645912000-136,97,49,201,
exp1-user-1776755920645912000-137,6,44,201,
exp1-user-1776755920645912000-138,111,46,201,
exp1-user-1776755920645912000-139,302,59,201,
exp1-user-1776755920645912000-140,172,49,201,
exp1-user-1776755920645912000-141,348,62,201,
exp1-user-1776755920645912000-142,77,45,201,
exp1-user-1776755920645912000-143,69,45,201,
exp1-user-1776755920645912000-144,132,49,201,
exp1-user-1776755920645912000-145,227,46,201,
exp1-user-1776755920645912000-146,97,45,201,
exp1-user-1776755920645912000-147,205,51,201,
exp1-user-1776755920645912000-148,220,49,201,
exp1-user-1776755920645912000-149,374,70,201,
exp1-user-1776755920645912000-150,350,68,201,
exp1-user-1776755920645912000-151,11,37,201,
exp1-user-1776755920645912000-152,132,50,201,
exp1-user-1776755920645912000-153,65,51,201,
exp1-user-1776755920645912000-154,49,49,201,
exp1-user-1776755920645912000-155,43,45,201,
exp1-user-1776755920645912000-156,43,50,201,
exp1-user-1776755920645912000-157,369,68,201,
exp1-user-1776755920645912000-158,75,50,201,
exp1-user-1776755920645912000-159,158,49,201,
exp1-user-1776755920645912000-160,308,59,201,
exp1-user-1776755920645912000-161,173,46,201,
exp1-user-1776755920645912000-162,9,36,201,
exp1-user-1776755920645912000-163,54,45,201,
exp1-user-1776755920645912000-164,299,59,201,
exp1-user-1776755920645912000-165,128,52,201,
exp1-user-1776755920645912000-166,304,55,201,
exp1-user-1776755920645912000-167,134,52,201,
exp1-user-1776755920645912000-168,177,51,201,
exp1-user-1776755920645912000-169,182,49,201,
exp1-user-1776755920645912000-170,19,36,201,
exp1-user-1776755920645912000-171,223,49,201,
exp1-user-1776755920645912000-172,324,59,201,
exp1-user-1776755920645912000-173,46,50,201,
exp1-user-1776755920645912000-174,66,46,201,
exp1-user-1776755920645912000-175,88,50,201,
exp1-user-1776755920645912000-176,84,50,201,
exp1-user-1776755920645912000-177,22,45,201,
exp1-user-1776755920645912000-178,397,68,201,
exp1-user-1776755920645912000-179,124,46,201,
exp1-user-1776755920645912000-180,411,68,201,
exp1-user-1776755920645912000-181,158,51,201,
exp1-user-1776755920645912000-182,462,71,201,
exp1-user-1776755920645912000-183,375,68,201,
exp1-user-1776755920645912000-184,353,63,201,
exp1-user-1776755920645912000-185,16,50,201,
exp1-user-1776755920645912000-186,66,45,201,
exp1-user-1776755920645912000-187,132,52,201,
exp1-user-1776755920645912000-188,111,49,201,
exp1-user-1776755920645912000-189,26,49,201,
exp1-user-1776755920645912000-190,15,44,201,
exp1-user-1776755920645912000-191,69,45,201,
exp1-user-1776755920645912000-192,132,50,201,
exp1-user-1776755920645912000-193,419,70,201,
exp1-user-1776755920645912000-194,214,56,201,
exp1-user-1776755920645912000-195,48,46,201,
exp1-user-1776755920645912000-196,160,50,201,
exp1-user-1776755920645912000-197,497,71,201,
exp1-user-1776755920645912000-198,112,49,201,
exp1-user-1776755920645912000-199,110,52,201,
exp1-user-1776755920645912000-200,66,49,201,
exp1-user-1776755920645912000-201,143,54,201,
exp1-user-1776755920645912000-202,171,50,201,
exp1-user-1776755920645912000-203,54,49,201,
exp1-user-1776755920645912000-204,448,71,201,
exp1-user-1776755920645912000-205,299,56,201,
exp1-user-1776755920645912000-206,194,46,201,
exp1-user-1776755920645912000-207,162,59,201,
exp1-user-1776755920645912000-208,93,46,201,
exp1-user-1776755920645912000-209,136,49,201,
exp1-user-1776755920645912000-210,52,45,201,
exp1-user-1776755920645912000-211,110,50,201,
exp1-user-1776755920645912000-212,135,50,201,
exp1-user-1776755920645912000-213,116,49,201,
exp1-user-1776755920645912000-214,132,49,201,
exp1-user-1776755920645912000-215,34,44,201,
exp1-user-1776755920645912000-216,347,61,201,
exp1-user-1776755920645912000-217,500,71,201,
exp1-user-1776755920645912000-218,173,51,201,
exp1-user-1776755920645912000-219,342,62,201,
exp1-user-1776755920645912000-220,439,70,201,
exp1-user-1776755920645912000-221,111,49,201,
exp1-user-1776755920645912000-222,63,49,201,
exp1-user-1776755920645912000-223,111,50,201,
exp1-user-1776755920645912000-224,65,59,201,
exp1-user-1776755920645912000-225,17,36,201,
exp1-user-1776755920645912000-226,182,53,201,
exp1-user-1776755920645912000-227,318,49,201,
exp1-user-1776755920645912000-228,318,59,201,
exp1-user-1776755920645912000-229,57,49,201,
exp1-user-1776755920645912000-230,175,49,201,
exp1-user-1776755920645912000-231,310,59,201,
exp1-user-1776755920645912000-232,327,59,201,
exp1-user-1776755920645912000-233,329,59,201,
exp1-user-1776755920645912000-234,10,35,201,
exp1-user-1776755920645912000-235,222,45,201,
exp1-user-1776755920645912000-236,110,49,201,
exp1-user-1776755920645912000-237,312,59,201,
exp1-user-1776755920645912000-238,171,49,201,
exp1-user-1776755920645912000-239,18,36,201,
exp1-user-1776755920645912000-240,53,48,201,
exp1-user-1776755920645912000-241,63,48,201,
exp1-user-1776755920645912000-242,17,35,201,
exp1-user-1776755920645912000-243,308,54,201,
exp1-user-1776755920645912000-244,350,69,201,
exp1-user-1776755920645912000-245,184,48,201,
exp1-user-1776755920645912000-246,293,53,201,
exp1-user-1776755920645912000-247,345,65,201,
exp1-user-1776755920645912000-248,336,59,201,
exp1-user-1776755920645912000-249,198,49,201,
exp1-user-1776755920645912000-250,312,49,201,
exp1-user-1776755920645912000-251,133,49,201,
exp1-user-1776755920645912000-252,96,48,201,
exp1-user-1776755920645912000-253,332,58,201,
exp1-user-1776755920645912000-254,350,61,201,
exp1-user-1776755920645912000-255,486,70,201,
exp1-user-1776755920645912000-256,432,69,201,
exp1-user-1776755920645912000-257,352,67,201,
exp1-user-1776755920645912000-258,463,70,201,
exp1-user-1776755920645912000-259,388,61,201,
exp1-user-1776755920645912000-260,205,49,201,
exp1-user-1776755920645912000-261,245,53,201,
exp1-user-1776755920645912000-262,342,61,201,
exp1-user-1776755920645912000-263,109,49,201,
exp1-user-1776755920645912000-264,437,69,201,
exp1-user-1776755920645912000-265,402,69,201,
exp1-user-1776755920645912000-266,228,50,201,
exp1-user-1776755920645912000-267,177,46,201,
exp1-user-1776755920645912000-268,286,52,201,
exp1-user-1776755920645912000-269,251,46,201,
exp1-user-1776755920645912000-270,242,48,201,
exp1-user-1776755920645912000-271,400,63,201,
exp1-user-1776755920645912000-272,246,46,201,
exp1-user-1776755920645912000-273,163,45,201,
exp1-user-1776755920645912000-274,338,64,201,
exp1-user-1776755920645912000-275,222,49,201,
exp1-user-1776755920645912000-276,245,48,201,
exp1-user-1776755920645912000-277,429,61,201,
exp1-user-1776755920645912000-278,379,54,201,
exp1-user-1776755920645912000-279,422,61,201,
exp1-user-1776755920645912000-280,387,58,201,
exp1-user-1776755920645912000-281,342,61,201,
exp1-user-1776755920645912000-282,363,58,201,
exp1-user-1776755920645912000-283,371,70,201,
exp1-user-1776755920645912000-284,425,67,201,
exp1-user-1776755920645912000-285,397,64,201,
exp1-user-1776755920645912000-286,415,66,201,
exp1-user-1776755920645912000-287,412,69,201,
exp1-user-1776755920645912000-288,333,58,201,
exp1-user-1776755920645912000-289,245,52,201,
exp1-user-1776755920645912000-290,280,41,201,
exp1-user-1776755920645912000-291,433,60,201,
exp1-user-1776755920645912000-292,474,70,201,
exp1-user-1776755920645912000-293,283,51,201,
exp1-user-1776755920645912000-294,490,61,201,
exp1-user-1776755920645912000-295,207,47,201,
exp1-user-1776755920645912000-296,468,69,201,
exp1-user-1776755920645912000-297,237,48,201,
exp1-user-1776755920645912000-298,368,66,201,
exp1-user-1776755920645912000-299,165,48,201,
exp1-user-1776755920645912000-300,250,54,201,
exp1-user-1776755920645912000-301,284,48,201,
exp1-user-1776755920645912000-302,245,48,201,
exp1-user-1776755920645912000-303,347,61,201,
exp1-user-1776755920645912000-304,360,68,201,
exp1-user-1776755920645912000-305,422,66,201,
exp1-user-1776755920645912000-306,402,64,201,
exp1-user-1776755920645912000-307,372,64,201,
exp1-user-1776755920645912000-308,222,50,201,
exp1-user-1776755920645912000-309,237,54,201,
exp1-user-1776755920645912000-310,490,69,201,
exp1-user-1776755920645912000-311,434,69,201,
exp1-user-1776755920645912000-312,451,68,201,
exp1-user-1776755920645912000-313,458,69,201,
exp1-user-1776755920645912000-314,371,66,201,
exp1-user-1776755920645912000-315,401,69,201,
exp1-user-1776755920645912000-316,481,68,201,
exp1-user-1776755920645912000-317,174,50,201,
exp1-user-1776755920645912000-318,350,66,201,
exp1-user-1776755920645912000-319,360,69,201,
exp1-user-1776755920645912000-320,373,57,201,
exp1-user-1776755920645912000-321,458,61,201,
exp1-user-1776755920645912000-322,270,47,201,
exp1-user-1776755920645912000-323,280,48,201,
exp1-user-1776755920645912000-324,158,44,201,
exp1-user-1776755920645912000-325,259,39,201,
exp1-user-1776755920645912000-326,455,63,201,
exp1-user-1776755920645912000-327,493,61,201,
exp1-user-1776755920645912000-328,484,62,201,
exp1-user-1776755920645912000-329,487,66,201,
exp1-user-1776755920645912000-330,223,48,201,
exp1-user-1776755920645912000-331,429,63,201,
exp1-user-1776755920645912000-332,377,61,201,
exp1-user-1776755920645912000-333,390,66,201,
exp1-user-1776755920645912000-334,435,62,201,
exp1-user-1776755920645912000-335,282,48,201,
exp1-user-1776755920645912000-336,274,46,201,
exp1-user-1776755920645912000-337,234,38,201,
exp1-user-1776755920645912000-338,246,46,201,
exp1-user-1776755920645912000-339,334,58,201,
exp1-user-1776755920645912000-340,227,48,201,
exp1-user-1776755920645912000-341,403,68,201,
exp1-user-1776755920645912000-342,267,45,201,
exp1-user-1776755920645912000-343,461,63,201,
exp1-user-1776755920645912000-344,471,62,201,
exp1-user-1776755920645912000-345,466,61,201,
exp1-user-1776755920645912000-346,182,49,201,
exp1-user-1776755920645912000-347,228,44,201,
