user_id,position,latency_ms,status,error
exp1-user-1776755167212484000-0,7,41,201,
exp1-user-1776755167212484000-1,56,51,201,
exp1-user-1776755167212484000-2,44,48,201,
exp1-user-1776755167212484000-3,3,20,201,
exp1-user-1776755167212484000-4,17,47,201,
exp1-user-1776755167212484000-5,8,43,201,
exp1-user-1776755167212484000-6,2,16,201,
exp1-user-1776755167212484000-7,15,47,201,
exp1-user-1776755167212484000-8,9,43,201,
exp1-user-1776755167212484000-9,19,48,201,
exp1-user-1776755167212484000-10,20,46,201,
exp1-user-1776755167212484000-11,12,48,201,
exp1-user-1776755167212484000-12,16,46,201,
exp1-user-1776755167212484000-13,26,48,201,
exp1-user-1776755167212484000-14,25,48,201,
exp1-user-1776755167212484000-15,4,30,201,
exp1-user-1776755167212484000-16,17,46,201,
exp1-user-1776755167212484000-17,10,45,201,
exp1-user-1776755167212484000-18,22,46,201,
exp1-user-1776755167212484000-19,65,51,201,
exp1-user-1776755167212484000-20,49,51,201,
exp1-user-1776755167212484000-21,50,51,201,
exp1-user-1776755167212484000-22,57,49,201,
exp1-user-1776755167212484000-23,58,52,201,
exp1-user-1776755167212484000-24,51,48,201,
exp1-user-1776755167212484000-25,80,52,201,
exp1-user-1776755167212484000-26,66,52,201,
exp1-user-1776755167212484000-27,81,53,201,
exp1-user-1776755167212484000-28,65,51,201,
exp1-user-1776755167212484000-29,1,48,201,
exp1-user-1776755167212484000-30,24,48,201,
exp1-user-1776755167212484000-31,34,48,201,
exp1-user-1776755167212484000-32,28,48,201,
exp1-user-1776755167212484000-33,11,46,201,
exp1-user-1776755167212484000-34,21,47,201,
exp1-user-1776755167212484000-35,13,46,201,
exp1-user-1776755167212484000-36,14,46,201,
exp1-user-1776755167212484000-37,36,51,201,
exp1-user-1776755167212484000-38,30,49,201,
exp1-user-1776755167212484000-39,31,49,201,
exp1-user-1776755167212484000-40,37,48,201,
exp1-user-1776755167212484000-41,38,47,201,
exp1-user-1776755167212484000-42,52,51,201,
exp1-user-1776755167212484000-43,59,51,201,
exp1-user-1776755167212484000-44,68,51,201,
exp1-user-1776755167212484000-45,53,51,201,
exp1-user-1776755167212484000-46,93,53,201,
exp1-user-1776755167212484000-47,90,53,201,
exp1-user-1776755167212484000-48,82,52,201,
exp1-user-1776755167212484000-49,5,31,201,
exp1-user-1776755167212484000-50,54,49,201,
exp1-user-1776755167212484000-51,40,51,201,
exp1-user-1776755167212484000-52,24,46,201,
exp1-user-1776755167212484000-53,32,48,201,
exp1-user-1776755167212484000-54,28,48,201,
exp1-user-1776755167212484000-55,40,48,201,
exp1-user-1776755167212484000-56,42,48,201,
exp1-user-1776755167212484000-57,39,46,201,
exp1-user-1776755167212484000-58,41,48,201,
exp1-user-1776755167212484000-59,33,48,201,
exp1-user-1776755167212484000-60,46,51,201,
exp1-user-1776755167212484000-61,44,49,201,
exp1-user-1776755167212484000-62,47,51,201,
exp1-user-1776755167212484000-63,34,48,201,
exp1-user-1776755167212484000-64,55,48,201,
exp1-user-1776755167212484000-65,60,51,201,
exp1-user-1776755167212484000-66,94,52,201,
exp1-user-1776755167212484000-67,1,12,201,
exp1-user-1776755167212484000-68,69,52,201,
exp1-user-1776755167212484000-69,70,52,201,
exp1-user-1776755167212484000-70,91,52,201,
exp1-user-1776755167212484000-71,46,48,201,
exp1-user-1776755167212484000-72,61,51,201,
exp1-user-1776755167212484000-73,61,49,201,
exp1-user-1776755167212484000-74,83,52,201,
exp1-user-1776755167212484000-75,84,52,201,
exp1-user-1776755167212484000-76,71,52,201,
exp1-user-1776755167212484000-77,72,52,201,
exp1-user-1776755167212484000-78,85,52,201,
exp1-user-1776755167212484000-79,98,53,201,
exp1-user-1776755167212484000-80,73,51,201,
exp1-user-1776755167212484000-81,69,51,201,
exp1-user-1776755167212484000-82,75,52,201,
exp1-user-1776755167212484000-83,76,52,201,
exp1-user-1776755167212484000-84,95,53,201,
exp1-user-1776755167212484000-85,86,52,201,
exp1-user-1776755167212484000-86,96,52,201,
exp1-user-1776755167212484000-87,75,51,201,
exp1-user-1776755167212484000-88,92,52,201,
exp1-user-1776755167212484000-89,87,52,201,
exp1-user-1776755167212484000-90,70,51,201,
exp1-user-1776755167212484000-91,62,49,201,
exp1-user-1776755167212484000-92,79,52,201,
exp1-user-1776755167212484000-93,97,52,201,
exp1-user-1776755167212484000-94,100,53,201,
exp1-user-1776755167212484000-95,64,51,201,
exp1-user-1776755167212484000-96,88,52,201,
exp1-user-1776755167212484000-97,89,52,201,
exp1-user-1776755167212484000-98,99,53,201,
exp1-user-1776755167212484000-99,6,41,201,
