user_id,position,latency_ms,status,error
exp1-user-1776756199324898000-0,21,38,201,
exp1-user-1776756199324898000-1,67,44,201,
exp1-user-1776756199324898000-2,31,43,201,
exp1-user-1776756199324898000-3,58,43,201,
exp1-user-1776756199324898000-4,45,44,201,
exp1-user-1776756199324898000-5,6,35,201,
exp1-user-1776756199324898000-6,2,35,201,
exp1-user-1776756199324898000-7,12,41,201,
exp1-user-1776756199324898000-8,1,23,201,
exp1-user-1776756199324898000-9,57,44,201,
exp1-user-1776756199324898000-10,10,35,201,
exp1-user-1776756199324898000-11,100,59,201,
exp1-user-1776756199324898000-12,77,44,201,
exp1-user-1776756199324898000-13,80,46,201,
exp1-user-1776756199324898000-14,73,44,201,
exp1-user-1776756199324898000-15,32,43,201,
exp1-user-1776756199324898000-16,7,38,201,
exp1-user-1776756199324898000-17,25,38,201,
exp1-user-1776756199324898000-18,37,41,201,
exp1-user-1776756199324898000-19,66,44,201,
exp1-user-1776756199324898000-20,55,44,201,
exp1-user-1776756199324898000-21,14,38,201,
exp1-user-1776756199324898000-22,34,43,201,
exp1-user-1776756199324898000-23,17,36,201,
exp1-user-1776756199324898000-24,11,36,201,
exp1-user-1776756199324898000-25,18,38,201,
exp1-user-1776756199324898000-26,42,43,201,
exp1-user-1776756199324898000-27,35,43,201,
exp1-user-1776756199324898000-28,22,38,201,
exp1-user-1776756199324898000-29,89,49,201,
exp1-user-1776756199324898000-30,29,43,201,
exp1-user-1776756199324898000-31,99,59,201,
exp1-user-1776756199324898000-32,81,46,201,
exp1-user-1776756199324898000-33,87,46,201,
exp1-user-1776756199324898000-34,16,36,201,
exp1-user-1776756199324898000-35,23,38,201,
exp1-user-1776756199324898000-36,19,36,201,
exp1-user-1776756199324898000-37,59,44,201,
exp1-user-1776756199324898000-38,49,43,201,
exp1-user-1776756199324898000-39,39,44,201,
exp1-user-1776756199324898000-40,27,41,201,
exp1-user-1776756199324898000-41,71,44,201,
exp1-user-1776756199324898000-42,91,54,201,
exp1-user-1776756199324898000-43,50,44,201,
exp1-user-1776756199324898000-44,51,44,201,
exp1-user-1776756199324898000-45,3,35,201,
exp1-user-1776756199324898000-46,28,41,201,
exp1-user-1776756199324898000-47,41,43,201,
exp1-user-1776756199324898000-48,52,44,201,
exp1-user-1776756199324898000-49,36,41,201,
exp1-user-1776756199324898000-50,54,43,201,
exp1-user-1776756199324898000-51,15,35,201,
exp1-user-1776756199324898000-52,24,38,201,
exp1-user-1776756199324898000-53,8,35,201,
exp1-user-1776756199324898000-54,38,41,201,
exp1-user-1776756199324898000-55,88,46,201,
exp1-user-1776756199324898000-56,43,43,201,
exp1-user-1776756199324898000-57,44,43,201,
exp1-user-1776756199324898000-58,75,44,201,
exp1-user-1776756199324898000-59,4,35,201,
exp1-user-1776756199324898000-60,26,38,201,
exp1-user-1776756199324898000-61,74,44,201,
exp1-user-1776756199324898000-62,79,44,201,
exp1-user-1776756199324898000-63,9,41,201,
exp1-user-1776756199324898000-64,95,55,201,
exp1-user-1776756199324898000-65,86,46,201,
exp1-user-1776756199324898000-66,90,49,201,
exp1-user-1776756199324898000-67,62,43,201,
exp1-user-1776756199324898000-68,82,45,201,
exp1-user-1776756199324898000-69,61,43,201,
exp1-user-1776756199324898000-70,60,43,201,
exp1-user-1776756199324898000-71,97,56,201,
exp1-user-1776756199324898000-72,69,44,201,
exp1-user-1776756199324898000-73,48,43,201,
exp1-user-1776756199324898000-74,78,44,201,
exp1-user-1776756199324898000-75,20,38,201,
exp1-user-1776756199324898000-76,40,44,201,
exp1-user-1776756199324898000-77,65,44,201,
exp1-user-1776756199324898000-78,63,44,201,
exp1-user-1776756199324898000-79,5,35,201,
exp1-user-1776756199324898000-80,68,44,201,
exp1-user-1776756199324898000-81,64,44,201,
exp1-user-1776756199324898000-82,94,55,201,
exp1-user-1776756199324898000-83,53,44,201,
exp1-user-1776756199324898000-84,84,46,201,
exp1-user-1776756199324898000-85,98,57,201,
exp1-user-1776756199324898000-86,83,46,201,
exp1-user-1776756199324898000-87,30,41,201,
exp1-user-1776756199324898000-88,70,44,201,
exp1-user-1776756199324898000-89,76,44,201,
exp1-user-1776756199324898000-90,56,44,201,
exp1-user-1776756199324898000-91,47,44,201,
exp1-user-1776756199324898000-92,72,44,201,
exp1-user-1776756199324898000-93,46,44,201,
exp1-user-1776756199324898000-94,96,55,201,
exp1-user-1776756199324898000-95,85,46,201,
exp1-user-1776756199324898000-96,92,54,201,
exp1-user-1776756199324898000-97,93,54,201,
exp1-user-1776756199324898000-98,33,43,201,
exp1-user-1776756199324898000-99,13,39,201,
