user_id,position,latency_ms,status,error
exp1-user-1776755070722057000-0,30,17,201,
exp1-user-1776755070722057000-1,31,17,201,
exp1-user-1776755070722057000-2,12,17,201,
exp1-user-1776755070722057000-3,65,17,201,
exp1-user-1776755070722057000-4,108,32,201,
exp1-user-1776755070722057000-5,51,27,201,
exp1-user-1776755070722057000-6,8,17,201,
exp1-user-1776755070722057000-7,53,29,201,
exp1-user-1776755070722057000-8,79,32,201,
exp1-user-1776755070722057000-9,314,98,201,
exp1-user-1776755070722057000-10,66,32,201,
exp1-user-1776755070722057000-11,10,17,201,
exp1-user-1776755070722057000-12,286,95,201,
exp1-user-1776755070722057000-13,2,17,201,
exp1-user-1776755070722057000-14,40,28,201,
exp1-user-1776755070722057000-15,11,27,201,
exp1-user-1776755070722057000-16,11,17,201,
exp1-user-1776755070722057000-17,80,65,201,
exp1-user-1776755070722057000-18,42,27,201,
exp1-user-1776755070722057000-19,33,16,201,
exp1-user-1776755070722057000-20,15,17,201,
exp1-user-1776755070722057000-21,63,28,201,
exp1-user-1776755070722057000-22,99,31,201,
exp1-user-1776755070722057000-23,43,28,201,
exp1-user-1776755070722057000-24,34,27,201,
exp1-user-1776755070722057000-25,119,31,201,
exp1-user-1776755070722057000-26,3,16,201,
exp1-user-1776755070722057000-27,17,16,201,
exp1-user-1776755070722057000-28,45,28,201,
exp1-user-1776755070722057000-29,73,65,201,
exp1-user-1776755070722057000-30,86,64,201,
exp1-user-1776755070722057000-31,346,110,201,
exp1-user-1776755070722057000-32,136,65,201,
exp1-user-1776755070722057000-33,417,120,201,
exp1-user-1776755070722057000-34,57,27,201,
exp1-user-1776755070722057000-35,590,131,201,
exp1-user-1776755070722057000-36,232,72,201,
exp1-user-1776755070722057000-37,592,131,201,
exp1-user-1776755070722057000-38,375,113,201,
exp1-user-1776755070722057000-39,4,17,201,
exp1-user-1776755070722057000-40,58,28,201,
exp1-user-1776755070722057000-41,127,53,201,
exp1-user-1776755070722057000-42,75,65,201,
exp1-user-1776755070722057000-43,91,32,201,
exp1-user-1776755070722057000-44,624,132,201,
exp1-user-1776755070722057000-45,59,27,201,
exp1-user-1776755070722057000-46,35,17,201,
exp1-user-1776755070722057000-47,49,16,201,
exp1-user-1776755070722057000-48,61,28,201,
exp1-user-1776755070722057000-49,422,119,201,
exp1-user-1776755070722057000-50,76,53,201,
exp1-user-1776755070722057000-51,77,31,201,
exp1-user-1776755070722057000-52,5,17,201,
exp1-user-1776755070722057000-53,14,17,201,
exp1-user-1776755070722057000-54,34,16,201,
exp1-user-1776755070722057000-55,22,17,201,
exp1-user-1776755070722057000-56,17,17,201,
exp1-user-1776755070722057000-57,18,17,201,
exp1-user-1776755070722057000-58,25,17,201,
exp1-user-1776755070722057000-59,7,17,201,
exp1-user-1776755070722057000-60,37,16,201,
exp1-user-1776755070722057000-61,20,17,201,
exp1-user-1776755070722057000-62,114,30,201,
exp1-user-1776755070722057000-63,27,16,201,
exp1-user-1776755070722057000-64,52,28,201,
exp1-user-1776755070722057000-65,392,117,201,
exp1-user-1776755070722057000-66,28,17,201,
exp1-user-1776755070722057000-67,38,28,201,
exp1-user-1776755070722057000-68,9,17,201,
exp1-user-1776755070722057000-69,735,135,201,
exp1-user-1776755070722057000-70,330,103,201,
exp1-user-1776755070722057000-71,39,28,201,
exp1-user-1776755070722057000-72,29,16,201,
exp1-user-1776755070722057000-73,264,86,201,
exp1-user-1776755070722057000-74,266,83,201,
exp1-user-1776755070722057000-75,242,81,201,
exp1-user-1776755070722057000-76,312,100,201,
exp1-user-1776755070722057000-77,337,108,201,
exp1-user-1776755070722057000-78,313,103,201,
exp1-user-1776755070722057000-79,456,121,201,
exp1-user-1776755070722057000-80,511,130,201,
exp1-user-1776755070722057000-81,512,131,201,
exp1-user-1776755070722057000-82,741,136,201,
exp1-user-1776755070722057000-83,661,130,201,
exp1-user-1776755070722057000-84,903,125,201,
exp1-user-1776755070722057000-85,946,127,201,
exp1-user-1776755070722057000-86,644,118,201,
exp1-user-1776755070722057000-87,553,129,201,
exp1-user-1776755070722057000-88,477,120,201,
exp1-user-1776755070722057000-89,882,93,201,
exp1-user-1776755070722057000-90,883,94,201,
exp1-user-1776755070722057000-91,554,90,201,
exp1-user-1776755070722057000-92,478,125,201,
exp1-user-1776755070722057000-93,832,111,201,
exp1-user-1776755070722057000-94,951,111,201,
exp1-user-1776755070722057000-95,700,100,201,
exp1-user-1776755070722057000-96,989,118,201,
exp1-user-1776755070722057000-97,556,87,201,
exp1-user-1776755070722057000-98,910,94,201,
exp1-user-1776755070722057000-99,609,130,201,
exp1-user-1776755070722057000-100,560,133,201,
exp1-user-1776755070722057000-101,536,128,201,
exp1-user-1776755070722057000-102,481,127,201,
exp1-user-1776755070722057000-103,391,114,201,
exp1-user-1776755070722057000-104,750,135,201,
exp1-user-1776755070722057000-105,834,137,201,
exp1-user-1776755070722057000-106,274,78,201,
exp1-user-1776755070722057000-107,955,127,201,
exp1-user-1776755070722057000-108,911,126,201,
exp1-user-1776755070722057000-109,258,98,201,
exp1-user-1776755070722057000-110,891,136,201,
exp1-user-1776755070722057000-111,892,136,201,
exp1-user-1776755070722057000-112,460,117,201,
