user_id,position,latency_ms,status,error
exp1-user-1776756235950040000-0,26,40,201,
exp1-user-1776756235950040000-1,100,51,201,
exp1-user-1776756235950040000-2,81,50,201,
exp1-user-1776756235950040000-3,8,34,201,
exp1-user-1776756235950040000-4,33,39,201,
exp1-user-1776756235950040000-5,40,42,201,
exp1-user-1776756235950040000-6,12,35,201,
exp1-user-1776756235950040000-7,21,40,201,
exp1-user-1776756235950040000-8,92,50,201,
exp1-user-1776756235950040000-9,18,36,201,
exp1-user-1776756235950040000-10,32,39,201,
exp1-user-1776756235950040000-11,18,39,201,
exp1-user-1776756235950040000-12,32,39,201,
exp1-user-1776756235950040000-13,26,39,201,
exp1-user-1776756235950040000-14,41,40,201,
exp1-user-1776756235950040000-15,42,41,201,
exp1-user-1776756235950040000-16,33,39,201,
exp1-user-1776756235950040000-17,74,49,201,
exp1-user-1776756235950040000-18,77,49,201,
exp1-user-1776756235950040000-19,92,51,201,
exp1-user-1776756235950040000-20,57,41,201,
exp1-user-1776756235950040000-21,47,41,201,
exp1-user-1776756235950040000-22,48,42,201,
exp1-user-1776756235950040000-23,57,41,201,
exp1-user-1776756235950040000-24,49,42,201,
exp1-user-1776756235950040000-25,28,39,201,
exp1-user-1776756235950040000-26,84,50,201,
exp1-user-1776756235950040000-27,48,42,201,
exp1-user-1776756235950040000-28,28,39,201,
exp1-user-1776756235950040000-29,49,43,201,
exp1-user-1776756235950040000-30,6,32,201,
exp1-user-1776756235950040000-31,9,35,201,
exp1-user-1776756235950040000-32,35,40,201,
exp1-user-1776756235950040000-33,9,35,201,
exp1-user-1776756235950040000-34,18,39,201,
exp1-user-1776756235950040000-35,13,36,201,
exp1-user-1776756235950040000-36,2,30,201,
exp1-user-1776756235950040000-37,29,38,201,
exp1-user-1776756235950040000-38,13,35,201,
exp1-user-1776756235950040000-39,43,41,201,
exp1-user-1776756235950040000-40,42,41,201,
exp1-user-1776756235950040000-41,31,39,201,
exp1-user-1776756235950040000-42,36,38,201,
exp1-user-1776756235950040000-43,33,40,201,
exp1-user-1776756235950040000-44,6,33,201,
exp1-user-1776756235950040000-45,3,29,201,
exp1-user-1776756235950040000-46,75,49,201,
exp1-user-1776756235950040000-47,14,36,201,
exp1-user-1776756235950040000-48,57,42,201,
exp1-user-1776756235950040000-49,35,38,201,
exp1-user-1776756235950040000-50,16,36,201,
exp1-user-1776756235950040000-51,15,36,201,
exp1-user-1776756235950040000-52,77,49,201,
exp1-user-1776756235950040000-53,18,36,201,
exp1-user-1776756235950040000-54,10,35,201,
exp1-user-1776756235950040000-55,19,39,201,
exp1-user-1776756235950040000-56,66,48,201,
exp1-user-1776756235950040000-57,92,50,201,
exp1-user-1776756235950040000-58,85,50,201,
exp1-user-1776756235950040000-59,49,43,201,
exp1-user-1776756235950040000-60,52,42,201,
exp1-user-1776756235950040000-61,58,42,201,
exp1-user-1776756235950040000-62,50,43,201,
exp1-user-1776756235950040000-63,93,50,201,
exp1-user-1776756235950040000-64,51,43,201,
exp1-user-1776756235950040000-65,67,48,201,
exp1-user-1776756235950040000-66,84,50,201,
exp1-user-1776756235950040000-67,50,43,201,
exp1-user-1776756235950040000-68,81,50,201,
exp1-user-1776756235950040000-69,75,48,201,
exp1-user-1776756235950040000-70,59,42,201,
exp1-user-1776756235950040000-71,93,50,201,
exp1-user-1776756235950040000-72,79,49,201,
exp1-user-1776756235950040000-73,68,49,201,
exp1-user-1776756235950040000-74,95,50,201,
exp1-user-1776756235950040000-75,86,50,201,
exp1-user-1776756235950040000-76,4,31,201,
exp1-user-1776756235950040000-77,5,33,201,
exp1-user-1776756235950040000-78,18,36,201,
exp1-user-1776756235950040000-79,66,48,201,
exp1-user-1776756235950040000-80,22,40,201,
exp1-user-1776756235950040000-81,52,42,201,
exp1-user-1776756235950040000-82,52,43,201,
exp1-user-1776756235950040000-83,66,48,201,
exp1-user-1776756235950040000-84,48,41,201,
exp1-user-1776756235950040000-85,57,43,201,
exp1-user-1776756235950040000-86,79,49,201,
exp1-user-1776756235950040000-87,94,50,201,
exp1-user-1776756235950040000-88,99,50,201,
exp1-user-1776756235950040000-89,85,50,201,
exp1-user-1776756235950040000-90,87,50,201,
exp1-user-1776756235950040000-91,42,42,201,
exp1-user-1776756235950040000-92,86,50,201,
exp1-user-1776756235950040000-93,68,48,201,
exp1-user-1776756235950040000-94,68,48,201,
exp1-user-1776756235950040000-95,66,48,201,
exp1-user-1776756235950040000-96,43,42,201,
exp1-user-1776756235950040000-97,90,50,201,
exp1-user-1776756235950040000-98,81,50,201,
exp1-user-1776756235950040000-99,1,21,201,
