Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776784543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776784544,300,,Aggregated,0.000000,0.000000,450,650,830,860,940,950,950,950,950,950,950,101,0,450.0,481.9961506039876,30.35216700300225,953.6452089996601,93.0990099009901
1776784545,600,,Aggregated,0.000000,0.000000,830,1000,1100,1200,1500,1700,1700,1800,2000,2000,2000,589,0,830.0,823.3313279813924,30.35216700300225,1957.5253330003761,128.32258064516128
1776784546,900,,Aggregated,75.000000,0.000000,840,1100,1200,1300,1400,1700,1800,1900,2800,2800,2800,1111,0,840.0,856.1446285058852,30.35216700300225,2841.7836670014367,132.43294329432942
1776784547,1000,,Aggregated,255.500000,0.000000,820,1100,1200,1300,1400,1700,1800,2200,3200,3900,3900,1940,0,820.0,857.187493215472,30.35216700300225,3929.7246250025637,136.40463917525773
1776784548,1000,,Aggregated,342.000000,0.000000,700,970,1200,1200,1400,1700,2800,2900,3900,4900,4900,2569,0,700.0,827.3175538166536,30.35216700300225,4943.178457997419,136.5149863760218
1776784549,1000,,Aggregated,458.000000,0.000000,660,950,1200,1200,1500,1800,2900,4100,4900,5600,5600,2934,0,660.0,829.009504148602,30.35216700300225,5643.867332997615,136.62985685071575
1776784550,1000,,Aggregated,503.600000,0.000000,650,940,1200,1300,1600,2000,2900,4200,5600,6800,6800,3570,0,650.0,845.1308524266251,30.35216700300225,6830.68700000149,137.08403361344537
1776784551,1000,,Aggregated,483.666667,0.000000,540,820,1100,1200,1500,1900,2900,4300,7300,7700,7700,4273,0,540.0,775.2773012026897,30.35216700300225,7732.165916997474,137.36812543880177
1776784552,1000,,Aggregated,499.857143,0.000000,520,770,1000,1200,1500,1800,2900,4500,7800,7900,7900,4737,0,520.0,761.4958071555957,30.35216700300225,7915.365707998717,137.66434452184927
1776784553,1000,,Aggregated,526.750000,0.000000,510,760,970,1100,1400,1800,2900,4600,8000,8800,8800,5296,0,510.0,750.7531486884608,30.35216700300225,8802.61099999916,137.4711102719033
1776784554,1000,,Aggregated,520.111111,0.000000,500,740,940,1100,1400,1700,3000,4600,9300,9900,9900,5933,0,500.0,742.1858820790742,30.35216700300225,9912.104333998286,137.48643182201246
1776784555,1000,,Aggregated,526.100000,0.000000,450,670,860,980,1400,1800,4500,9500,11000,11000,11000,7254,0,450.0,759.9319906429681,27.343499998096377,10550.26291700051,127.36600496277916
1776784556,1000,,Aggregated,577.900000,0.000000,260,470,650,790,1200,1700,5000,9900,11000,11000,11000,10476,0,260.0,629.0987458236897,27.343499998096377,10741.12674999924,105.36378388697976
1776784557,1000,,Aggregated,641.000000,0.000000,170,340,520,650,1100,1600,7500,10000,11000,11000,11000,13510,0,170.0,572.3340015056987,27.343499998096377,10949.300958000094,94.24078460399704
