Method,Name,Error,Occurrences
GET,GET /inventory,RemoteDisconnected('Remote end closed connection without response'),1
GET,GET /inventory,HTTPError('502 Server Error: Bad Gateway for url: GET /inventory'),11464
POST,POST /purchase,CatchResponseError('unexpected status=0 body='),5
POST,POST /purchase,"CatchResponseError('unexpected status=500 body={""error"":""redis error""}')",424
POST,POST /purchase,CatchResponseError('unexpected status=502 body=<html>\r\n<head><title>502 Bad Gateway</title></head>\r\n<body>\r\n<center><h1>502 Bad Gateway</h1></center>\r\n</body>\r\n</html>\r\n'),52246
POST,POST /purchase,"CatchResponseError('unexpected status=500 body={""error"":""failed to queue order""}')",709
GET,GET /inventory,HTTPError('504 Server Error: Gateway Time-out for url: GET /inventory'),3544
POST,POST /purchase,CatchResponseError('unexpected status=504 body=<html>\r\n<head><title>504 Gateway Time-out</title></head>\r\n<body>\r\n<center><h1>504 Gateway Time-out</h1></center>\r\n</body>\r\n</html>\r\n'),14554
GET,GET /inventory,HTTPError('503 Server Error: Service Temporarily Unavailable for url: GET /inventory'),6608
POST,POST /purchase,CatchResponseError('unexpected status=503 body=<html>\r\n<head><title>503 Service Temporarily Unavailable</title></head>\r\n<body>\r\n<center><h1>503 Service Temporarily Unavailable</h1></center>\r\n</body>\r\n</html>\r\n'),26492
GET,GET /inventory,HTTPError('500 Server Error: Internal Server Error for url: GET /inventory'),109
