Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776783238,300,,Aggregated,0.000000,0.000000,450,630,670,750,840,840,940,940,940,940,940,49,0,450.0,455.7903078162706,48.7353329990583,940.8449170005042,63.0
1776783239,600,,Aggregated,0.000000,0.000000,530,810,1000,1700,1800,1800,1800,1800,1900,1900,1900,149,0,530.0,760.5429426441467,38.062332998379134,1921.3875420027762,92.32885906040268
1776783240,900,,Aggregated,10.000000,0.000000,1600,1800,2100,2300,2300,2400,2800,2900,3000,3000,3000,431,0,1600.0,1448.3505707471027,38.062332998379134,2951.663916999678,128.9048723897912
1776783241,1200,,Aggregated,36.000000,0.000000,1400,1700,2000,2200,2400,2900,3200,3300,3400,3400,3400,1035,0,1400.0,1351.1152536579223,38.062332998379134,3411.841541998001,135.14492753623188
1776783242,1500,,Aggregated,83.333333,0.000000,1200,1600,1800,2000,2300,2700,3200,3300,4000,4400,4400,1294,0,1200.0,1306.1824142395287,38.062332998379134,4353.5390840006585,135.4613601236476
1776783243,1800,,Aggregated,200.000000,0.000000,1400,1700,1900,2000,2300,2600,3100,3300,5700,5900,5900,1668,0,1400.0,1392.7678611276465,38.062332998379134,5933.0893750011455,136.75599520383693
1776783244,2100,,Aggregated,233.800000,0.000000,1300,1700,2000,2100,2300,2700,3100,3300,5900,6400,6400,2245,0,1300.0,1391.5699737567613,38.062332998379134,6421.307500000694,137.7305122494432
1776783245,2400,,Aggregated,237.500000,0.000000,1300,1700,1900,2100,2300,2700,3000,3300,7100,7700,7700,2689,0,1300.0,1388.3499355228323,38.062332998379134,7729.745291999279,138.0037188545928
1776783246,2700,,Aggregated,273.428571,0.000000,1200,1600,1800,2000,2300,2600,3000,3300,7700,8800,8800,3318,0,1200.0,1299.4734959448153,38.062332998379134,8816.717249999783,137.9864376130199
1776783247,3000,,Aggregated,293.875000,0.000000,1200,1500,1700,1900,2300,2600,2900,3200,8400,9500,9500,3604,0,1200.0,1283.5425778548663,38.062332998379134,9532.34145800161,137.83490566037736
1776783248,3300,,Aggregated,330.222222,0.000000,1200,1600,1700,1900,2300,2500,2900,3200,9100,10000,10000,3962,0,1200.0,1311.4050665338118,38.062332998379134,10226.246124999307,137.54694598687533
1776783249,3600,,Aggregated,348.300000,0.000000,1300,1600,1800,2000,2300,2600,2900,3200,11000,12000,12000,4607,0,1300.0,1365.712886278497,38.062332998379134,11907.310165999661,138.18341654004774
1776783250,3900,,Aggregated,373.200000,0.000000,1200,1600,1800,1900,2200,2500,2800,3100,12000,13000,13000,5252,0,1200.0,1328.7547591930725,38.062332998379134,12833.884708001278,138.00971058644325
1776783251,4200,,Aggregated,409.700000,0.000000,1200,1500,1700,1900,2200,2500,2800,3100,12000,14000,14000,5766,0,1200.0,1314.8810830128334,38.062332998379134,13717.027209000662,137.99375650364203
1776783252,4500,,Aggregated,465.000000,0.000000,1200,1500,1700,1900,2200,2400,2700,3100,14000,15000,15000,6272,0,1200.0,1314.291139789549,38.062332998379134,14615.291624999372,136.3641581632653
1776783253,4800,,Aggregated,463.800000,0.000000,1100,1500,1700,1900,2200,2600,13000,14000,15000,16000,16000,7648,0,1100.0,1447.0599511431783,26.996250002412125,15901.322458001232,123.6027719665272
1776783254,5000,,Aggregated,478.500000,0.000000,890,1300,1500,1700,2100,2400,13000,14000,16000,17000,17000,10820,0,890.0,1255.088338594078,26.996250002412125,16926.538166000682,103.74362292051757
1776783255,5000,,Aggregated,549.800000,0.000000,730,1100,1300,1500,2000,2300,6400,14000,17000,18000,18000,13831,0,730.0,1128.0356455359606,26.996250002412125,17618.87908299832,93.28342129997831
1776783256,5000,,Aggregated,677.100000,0.000000,580,850,1200,1300,1800,2200,3000,14000,17000,18000,18000,17270,0,580.0,994.7526336726023,26.996250002412125,17889.94087500032,85.83972206137811
1776783257,5000,,Aggregated,948.400000,0.000000,520,730,970,1200,1700,2200,3000,14000,17000,18000,19000,20720,0,520.0,941.3695050006236,26.996250002412125,18593.798249999963,80.83272200772201
